test_idx,text
413,memory storage seemingly boundless
414,"the s100 ' s image quality rates in the middle of its class , but it can still be a reasonable choice for students , families , or small businesses looking for an ultra portable camera that weighs less than half a pound with media and battery pack"
415,the arm band is fantastic and it doesn ' t budge even at the gym
416,this is a wonderful camera
417,it 's easy to install the security on this product but linksys doesn 't do a good job of explaining why its important
418,i love this product !
419,i was more excited about this player upon opening than i was about the nomad
420,i love this player and would probably go with creative labs again
421,"other than that , i think it is the best router for the money"
422,"features click wheel to navigate ability to work with windows or mac optional back lighting ( you can have it on all the time , or have it shut off to save battery power after 5 , 10 , or 20 seconds ) ability to download pda info automatic or manual download from itunes when ipod is plugged into your computer"
423,i was having intermittent problems with it losing connection
424,"great reception , visibility and interface ( may be complicated by others )"
425,the customer support is pathetic
426,and the video quality is amazing
427,this product is too fragile for normal use
428,software downloads on the site crashed my pc
429,the one huge disappointment is that the phones manufactured for t mobile lack many of the menus and functions that a nokia straight from the manufacturer should have
430,"other than the fact that one can ' t delete a file directly from the ipod , the interface is excellent and mind numbingly simple to use"
431,"great product , easy to use , economical , effective , absolutly fabulous"
432,"4 my idea was that it was an all in one , and that theory once again proves wrong , this phone ex cells at nothing , less than average in everything , if you seriously need any of the other than phone functionalists , you ' ll be disappointed if you have lots of money and bought it for the love of gadgets then fine but don ' t expect to get much done"
433,my main complaints are that it should be deeper or wider as it doesn ' t even fit a smaller sized garbage bag
434,i am very pleased so far
435,"i , as many others , have waited for many years for the convergence of price , features , size and ease of use to hit that happy center point"
436,it does n ' t smell like burning plastic when you open the drive
437,"all in all , this product is definitely one i would recommend and certainly worth the very reasonable price"
438,it seemed as if we were emoting the pail everyday and it was in no way odorless
439,"so far , we ' ve only used this player a few times to watch movies and it has worked fine"
440,it does not have an auto focus assist light which is nice for taking shots in low light situations it allows the camera to focus in low light
441,im at full capacity ! ! ! ! i called syman tic and they said they don ' t know why but i should get tech ' s support at 35 hr to help ! ! i did call them and was on hold for 55 minutes until i hung up !
442,"ooh , and i dropped it and it still works fine this little camera has so many features i have n ' t even gotten to all of them yet"
443,"transferring music is a breeze i don ' t subscribe to music services , but as mentioned on other reviews , micro allows you to subscribe to services other than itunes"
444,"the installation , set up , and operating interfaces are well organized and intuitive and the email spam component works well"
445,buying software that can not be installed normally and being put into the position of having a non working computer
446,however the main reason i am not satisfied with this product is the fact that it will lock up at odd times
447,"i compared it to other cd players ( two models of panasonic , rio samsung ) and they were no way even near zen micro"
448,i replaced it with a router raiser and it works much better
449,"it is great sounding , even with the supplied earbuds"
450,"it is small overall , bigger than the ipod , but keep in mind that this is because different , less expensive but not necessarily inferior technology is used in the zx"
451,"the ss body is wonderful , feels high quality"
452,"but when we went to use it again , there was sound but no picture"
453,my jpeg pictures are viewable ( not so sharp and vivid ) on my 27 screen but seem not as clear as when i view them on my 17 monitor
454,it works better and has more useful features than nis 2003
455,"i hate apex but love amazon , and i tell everyone"
456,"if you do n ' t have tags , it ' ll lump all of your tracks into the same directory and they can not be searched via artist or album as the zen does not recognize folders"
457,"also , the wma compression format is superior to mp3 , especially at lower bit rates , so i needed a player that could handle wma and integrate well with my windows xp computers"
458,"great picture quality in automatic mode , quality is great"
459,zen allows you to scroll up and down the song list selected on the player
460,"nokia was my first non flip phone , and i ' m glad i decided to go with them"
461,"i ' m currently using a sony vaio s 150 ( which i bought at the end of this past august ) , and it takes about five minutes just to boot the system in fact , i ' ve taken to just hibernating , rather than shutting down completely"
462,"the volume range is great , so you can blast it if you want"
463,"since batteries do run out on everything , this will also be a big money saver since ipods , rivers , rca , dell , all have built in batteries that need to be replaced by a technician ( apple charges 100 bones for the battery replacement )"
464,i have never had this problem with any other software on my computer
465,") creative , inc the maker includes the barest of the bare minimum in the box , then through gross profiteering nickles and dimes you on every single accessory at extraordinarily inflated prices"
466,the product also leaves a faint smell in the room
467,looks and shape i have a black one and the first time i charged it and switched it on jeez the blue light looked so cool
468,"the song quality of the ipod is excellent , and the included ear buds are actually more than satisfactory , for most users"
469,"it is amazingly small , it ' s hard to believe all that has been packed into this camera"
470,we just recently had to buy another roll of bags so 6 00 for a year of bags can ' t beat that ! !
471,"with eax on , you can modify your sound , with 4 different presets , which is pretty good , you can get different variations with it"
472,"the karma is only 5 more , it ' s small , had a 20 gig drive and supports more formats including gog"
473,the menu is easy to use and understand
474,got a system error problem 30 days after purchase
475,player has a problem with dual layer dvd 's such as alias season 1 and season 2
476,range of functions as indicated above it has something for everyone point and shoot power plus advanced functions for those who are serious about photography
477,i do n ' t always care for gracenotes ' genre listings but it allows easy editing of id3 tags
478,"i really dislike holding a phone to my ear , and i ' ve found the free speak to be very comfortable and easy to use with this phone"
479,"2 ) music organization is based on id3 ( by genre , artist , album , etc ) and this can be a problem for older downloaded music files with missing or incorrect id3 information"
480,"it has one more resolution of 1024x768 and a normal compression mode and , it has the 3x zoom"
481,im able to keep my phone on for about a week ( mostly stand by ) to three days ( regular use )
482,apex does n ' t answer the phone
483,"after i had it a couple weeks , it got into a state where it could never find the device , no matter how often i rebooted my pc , reset the device , reloaded drivers , etc , etc creative ' s online support was no help at all"
484,it will not replace your high end 35mm slr but it ' s a great toy to keep near you at all times for snapshots
485,everything else about the camera is great
486,"of course one of the first things i did was write an email to the customer support at creative , through their website , and by the time they finally got back to me several working days later when they promise only one their suggestions were completely worthless"
487,it makes the nomad i purchase feel and look like junk
488,2 the battery life seems to be on the short side but adequate for most situations
489,"the creative zen micro is a zen micro killer , not an ipod killer"
490,my daughter is only 4 months old and we do notice an odor
491,but overall this is a good camera with a ' really good ' picture clarity an exceptional close up shooting capability
492,another benefit of this phone is that it is truly an international phone the 6610 is sold in almost everywhere in the world
493,i found the controls very intuitive and learned how to maneuver through the menus quickly
494,"the white led backlit lcd is very bright and crisp , even in sunlight , and relatively easy on the battery"
495,even though i have the parental controls off it constantly starts updating them then freezes my computer
496,mine is as easy to use as the mini without any firmware download
497,well the champ has survived it ' s first year with our son and it is great ! !
498,"all in all , i believe this is arguably the best non slr digital camera on the market"
499,"during install , nis would either freeze or not reboot properly when asked to do so"
500,"i 've only had it a week , but so far , everything about this camera is making me happy"
501,it ' s as though nokia has segregated 90 of the screen for fancy features rarely used and leave just 10 for the day to day use
502,i bought my zen micro three months ago mainly because i preferred the size and style to the ipod mini
503,"this is definitely one of those products , especially as the company is leaning more towards making a profit"
504,norton ' s memory usage on systems with 512 mb is very low
505,it really is an awesome camera that is hard to beat for general to moderate snapping
506,"whether you ' re taking a brisk jog , waiting for a bus or just having lunch at the park , you ' ll be glad you had the fm radio"
507,"the ipod comes formatted for the mac , but within seconds of plugging it into a pc , is automatically reformatted for windows ( the hp version comes with windows formatting , and takes seconds to change to mac ) although the ipod can be changed from one format to another , you will lose all of your music and data when doing so"
508,no vibration !
509,"yes , the 1 800 number probably redirected me to someone in india , but the guy was easy to understand , and he helped solve the problem"
510,the size of the camera is perfect
511,"audio formats supports both mp3 , wma and yeah , wav too"
512,"you can manage your profile , change the contrast of backlight , make different type of display , either list or tabbed"
513,1 small
514,and i must say this mp3 is very cool
515,"compared to everything else in this category , this is most definately the best bang for the buck"
516,"transfer through windows explorer windows recognizes the jukebox as an additional hard disk , so it allows you to simply drag and drop files from windows explorer to a folder for the nomad"
517,"8 perhaps inspired by the canon ' s factory white correction settings ( which were found lacking and had to be altered by a user before the white edges from buildings etc could be cleaned out ) , the g3 has much sharper white offsets"
518,"the box is upstairs , and in the farthest room i get connected at 11 18m speed that is similar to the older 10m ethernet standard"
519,"moreover , apart from the plastic cable cover , the camera has a nice , solid feel about it , and it ' s so tiny , i take it with me wherever i go"
520,seriously ! i love it !
521,i have owned some kind of creative audio product since 1993 and have never had to call tech support
522,"as an engineer , i am embarrassed for the engineering profession when such crap is released for sale"
523,i upgraded both my card and router and really had no problems with installation on my sony vaio laptop ( xp operating system )
524,"i thought i ' d have to buy a set of headphones to use with it , but the included earbuds work quite well"
525,"unfortunately , the 6610 does not offer voice dialing like my previous phone , but the other features it packs outweighs this shortcoming"
526,"i have had the phone for 1 week , the signal quality has been great in the detroit area ( suburbs ) and in my recent road trip between detroit and northern kentucky ( cincinnati ) i experienced perfect signal and reception along i 75 , far superior to at 38 t ' s which does not work along several long stretches on that same route"
527,less than a cheap cordless drill or a laminate trimmer
528,the height adjustment works well not perfect
529,"nice and small and excellent when it comes to downloading games , graphics and ringtones from www crazy cellphone com"
530,"this is by far the nicest one , in so many ways"
531,"recently bought this coolpix 4300 along with a 256mb ultra flash card as expected , i happily found that qualities of the picture are excellent with 3m 4m pixel fine combos and many of the user friendly functions are very similar to slr models , and with added convenience of a digital camera that you can see pictures immediately"
532,"the good news is that the creative support is very responsive and after some emails and postal exchanges , i had a new zen"
533,"for example , in auto mode you can ' t use the flash redeye reduction , you must be in manual mode for that"
534,"i was worried about what the sound quality would be like , but that seems to be just as good as the actual cd sound"
535,this camera has none of these flaws and will be something you ' ll use all the time
536,all other buttons are pretty sensitive to touch and work well
537,"battery life is very good , i use it every day and i have to charge it every 5 or 6 days or so"
538,everything i wanted ! the apple ipod has become one of the most sought after electronic gadgets and for good reason
539,both the antivirus and firewall are integrated into one piece of software and they update together
540,the design is sleek and the color screen has good resolution
541,no need to pay for the special refills that the other brands require !
542,"the nokia 6600 is a great phone , good games , good camera"
543,i highly recommend it
544,i uploaded the drivers and new software in 15 minutes no crashes or problems
545,the lcd screen was very large and readable
546,each battery lasts about 10 11 hours
547,"i was looking for a compact , rugged ( i carry it hiking , skiing , boating , etc ) camera which is easy to use"
548,it is not a perfect product but it does have a lot going for it
549,absolutely no problems with this router
550,"handsfree future is good , but not too exciting"
551,"solid , high quality construction"
552,the storage capacity is great for me
553,the first night i got this phone i put it next to me when i went to bed just to listen to my favorite music station and the handset itself doesnt weight anything its too light and feel so comfy with it
554,the fact that has an open source firmware makes it a great option in my opinion
555,"while i was trying to play half life 2 it started popping up with alerts every twenty seconds ( literally ) , warning me my antivirus protection was off"
556,the included fence guide is easy to set up and quite accurate as well
557,"i have not yet seen any of the usual problems with digital pictures ( purple fringing , etc ) so i am very pleased"
558,"the front cover ( which you remove to take out the battery ) feels flimsy but when snapped on , the device still feels pretty solid"
559,"the system is terrific in size and design , imo looking better than the ipods"
560,"many of these programs are shareware , some can be purchased by paying a little bit of bucks"
561,the setup was very easy
562,it was also the most appealing
563,"the only reason for not giving it 5 stars the claimed battery life of 12 hours is very optimistic possible maybe if you really sit down and listen continuously for 12 hours without ever touching the player , but in real life i can probably get 6 8 hours at most"
564,it ' s easy enough to pop it open to see what song you ' re listening to
565,the software that comes with it is amazing and the online service that comes free is really very neat clean clear and well focused on over 95 of all photos taken by a beginner
566,"the camera is a dream to operate in auto mode , but also gives tremendous flexibility in aperture priority , shutter priority , and manual modes"
567,"bright , visible screen"
568,"the battery is also convenient , but could have been better , such as the zen touch 's battery ( but at least this one is removable )"
569,its not a perfect system but its a very good one
570,sharper pictures
571,"putting in mp3 player , lots of games and application to download"
572,"perhaps i bought the micro to be different , the cheaper price tag ( from amazon ) , the design , or avoiding the high ipod theft in nyc subways"
573,tough as nails
574,2 ) scroll button switch
575,"all in all , this is the camera for you if you can spare the extra cost in price"
576,"as it turns out , this is an awesome camera !"
577,the battery holds a charge for a very long time ( maybe 15 or so hours of use ) so realistically there are no real range or endurance issues associated with ipod use
578,"so , i was one who was ready to give it 5 stars with no complaints at all"
579,the top did not fit well into the unit ( felt defective )
580,"all the cool features of the mini , but with 20gb instead of 5"
581,i found using the supplied mediasource software very easy
582,"another nice thing is that the unit has both optical and coax digital audio outputs , though the latter was not mentioned in the literature i ' d scanned before buying"
583,the flywheel you use for most of the navigation was n ' t in tightly and it was uneven as far as the amount of pressure to make it engage
584,"overall though , i ' m very happy with it and highly recommend it to folks looking for a mp3 player , even if it is to pretend your not a brain dead consumer giving into the marketing hype of the ipod )"
585,"unfortunately , this digital moment capturing device called the g3 sometimes captures the moment after the one you wanted"
586,included creative software is pretty poor
587,"the two times optical zoom operates smoothly and quietly , and lo and behold , a two piece shutter like cap automatically slides closed over the lens when you turn the camera off"
588,"they are a royal pain to install , and don ' t function properly once finally installed if you can install them at all"
589,when you look through the viewfinder ( not the lcd ) the bottom left corner of the picture ( about 15 ) is blocked by the lens
590,"my op ion is concentrate on what you need now , this product has excellent range , holds a teddy connection , ha sent even drooped one and i have it for more than a month now"
591,"if you haven ' t noticed , they designed it so that you can also take vertical pictures when you do the self timer"
592,gets nice sound too
593,zennx ' s replaceable battery was the deciding factor in my purchase of zennx over ipod
594,"as i wrote , this could have been a great product , but expect hidden charges ( read gross profiteering and price gouging ) as the company royally sticks you on every conceivable accessory necessary for normal daily usage"
595,"i ' m staying with sprint , and though i fear that their csr is n ' t nearly as good as t mobile ' s , the clarity of their reception is exceptional"
596,the only complaint i have is that the 1 4 collet will not sufficiently hold any of my 1 4 bits
597,the documentation is much better than the documentation that came with the 11b router i needed a lot of help from linksys technical assistance to set that one up
598,"there are so many functions in this little , yet powerful camera !"
599,especially the bluetooth server meaning you have to restart the phone if you want bluetooth to work again
600,the latest of internet security has antispam function that is helpful because i has received a mountain of those these days
601,"so , don ' t buy this or upgrade"
602,"two it has a removeable rechargeable battery , so you don 't have to send the thing in when the re !"
603,this product is absolutely not ready for release
604,the best part of the firewall is the visual backtracking
605,"after a recent update , i can no longer open more then 1 browser window"
606,can ' t get easier than that !
607,i love this player and am extremely happy with my decision
608,only slight negatives i ' ve had so far is that i haven ' t been able to get it to accept any of my wav files yet
609,extremely convenient
610,"this player has worked flawlessly for me and at this price , you can ' t go wrong"
611,i 've used the speakerphone for almost two hours once and the battery did not even go down one single bar
612,it is made of plastic
613,the photostitch software is very cool if you want to do any 360 degree panorama shots
614,i think it 's great
615,"also , with one click you can help train your spam killer"
616,it ' s faster than wmp
617,my son tried it and he too couldn ' t change the speed without an assist
618,i am very pleased with my purchase
619,the panorama modes are wonderful
620,so the pretty solid router all around good for the money here ' s the link to firmware updates http www suavest com forum6 html
621,versatile and stylish
622,5 the price is right
623,"i ' m sure i don ' t use it to the degree of some of the other purchasers , but i really like it !"
624,i love this player
625,i want to start off saying that this camera is small for a reason
626,i would recommend this camera unequivocally !
627,"the major reasons i didn ' t give it a five are one , i didn ' t think the fine adjustment worked well"
628,"as far as user interface is concerned , the best and easiest to use seems to be the one that comes with the player , ' creative mediasource organizer '"
629,"in any case , navigation by artist album is ok however i miss an ability to navigate by folders"
630,"unfortunately , it does not give you the option of installing ( or installing ) them individually"
631,this router has soft start and runs smooth and true
632,in my opinion the worst issue on this phone is the side mounted volume control
633,the only beef that i have with it is that there is a little too much slop in the columns when the lock is not engaged
634,i recently purchased the canon powershot g3 and am extremely satisfied with the purchase
635,"they could be more comfortable , but no complaints in the sound department"
636,the battery is removable
637,they didn ' t know what the problem could be
638,but the sound is very good ( and loud ) and works well on my portable speakers
639,3 ) the case hides the display you have to open it to see what you are doing
640,"it holds a lot of diapers , not to mention the odor !"
641,"touch ups , redeye , and so on are very easy to alter , and correct"
642,the nokia 6600 is a decent extension of the smart phone line
643,canon ' s optics are better and i believe their processing algorithms are also better
644,"otherwise , i am extremely please with the creative zen micro 5gb mp3 player"
645,neat feature for self timer allows you to record two different warnings
646,the biggest problem is the installation
647,"i have noted that as you use the tool , sawdust builds in the channel and it requires attention"
648,"for the first few weeks , this player was everything i expected it to be , an affordable multi format dvd player with a stylish slim case as advertised"
649,"4 the shape of this device is a little squarer , without losing the weight which means better balance and less shaking while clicking"
650,"on the fly play list creation , address book , removable storage drive capabilities , sound recorder , the list goes on people , this thing is literally so chalked full of goodies , it was like halloween all over again"
651,"the scroll wheel , to be blunt , sucks"
652,amazon is awesome !
653,"3 ) with mediasource being so easy , i found no use for the bundled nomad explorer software"
654,for the price i don ' t think you can beat it
655,3 the nokia 6600 has a brilliant java interface
656,"the environmental audio , however , is almost completely useless and has made most of my songs sound worse than without it ( i encode my songs at 192 256 kbps without variable bit rates )"
657,this camera is truely superb
658,"our special friends at creative gave this thing good sound quality , great features , long battery life , and an unbeatable price"
659,"sound quality on this is amazing , as with all creative products"
660,"the zx boasts superior sound quality than the ipod , however it compromises a bit of the unit ' s size in doing so"
661,"unfortunately , linksys does not write the best documentation"
662,clear the call logs once in a while to speed up the phone people ! ! !
663,size bigger than the ipod
664,i have the software working fine now and the mp3 player is fantastic
665,i highly recommend this camera to anybody looking for a compact camera that can take good quality pictures
666,i tried to contact apex to return it ( i missed the amazon return period ) and it took 3 months to get through to their customer service dept
667,this camera keeps on outfoxing in auto mode with a buzzing sound which can ' t be stopped
668,looks ok very shiny chrome and mirrors
669,"the combination of the price , storage size , and player features makes this player the best on the market"
670,"probably a great phone overall , and perhaps mine just has bugs"
671,"the lcd is larger than the previous model , the nx , and has a bright blue backlight which illuminates the screen more successfully than the nx ' s green backlight did"
672,i ' ve now had the camera for two months and i ' m even more pleased with it
673,"best camera ever from the image quality , color , function , i can say almost everything"
674,the sound is very nice
675,they 're easy to use
676,other than that it meets or surpasses all of my needs and surely won ' t disappoint any already established nokia phone fans
677,"then the most disappointing was trying to use viper raised panel bits that just barely fit , and i mean just barely"
678,i bought the diaper champ and have been very happy for the following reasons
679,"i have n ' t messed with the firmware at all , the player worked perfect for me right out of the box"
680,"firewire usb2 0 for those fortunate enough to have firewire400 , your in for a real treat with auto sync"
681,the battery recharges raul fast and the recharger thingy that comes with is real nice
682,the vibrate setting is loud !
683,"i didnt get ipod because i dont especially like itunes ( no music i want , but thats just me ) and the creative product was cheaper and i needed to be able to use wma files"
684,accessing files by artist and album ( i mostly look things up by artist ) is easy and intuitive
685,advanced photo bugs will find more creative control than imaginable
686,i ' ve tried leaving questions on their site never to have them answered
687,"4 megapixels is plenty for all but pros , and you will not be disappointed with the results of this camera"
688,"when you put this phone in your pocket you forget it is there it is unbelievably small and oh , so light"
689,"the setup process for the nomad is infuriating , and the interface with the player is sub par"
690,"after using it , i found the size to be perfect for carrying in a pocket"
691,"it plays alternate video formats ( cads , svcds , cods ) very well"
692,do not buy any home version of norton anything
693,but my biggest gripe is still the extremely ugly design
694,also as someone who at least knows a little bit about the technical work of taking a photo i really miss having manual controls
695,this thing is trash
696,"still , that ' s enough time that i ' m still satisfied , if a bit grouchy with creative ' s over hyped promises"
697,"weak points touch pad design could be better volume control controlled through the vertical strip , but purchasing a headphone with built in volume control will do the trick"
698,"also , for some reason the picture looks washed out on s video , with lots of color bleeding , compared to a component connection ( should not be much of a perceptible difference on a 27 tv )"
699,"a little weighty ( 9 ounces no biggie ) , but otherwise fine"
700,i would have given this phone 5 stars if it wasn ' t for the fact that i would rather use my 3330 to do all the most common things you do with a phone
701,"when i took outdoor photos with plenty of light and the objects were n ' t moving , the photos were awesome"
702,"after using it for about a month , i can state unequivocally that this nikon definitely delivers a huge bang for the buck"
703,the battery has a long life
704,it comes equipped with lot of wallpapers and polyphonic sweet tunes
705,i thought the software was decent enough it was n ' t complicated to learn at all
706,"i connected my camera to the tv and played some video clips and for a digital camera to take such good quality clips , i give it 5 5 stars ) oh and btw , while you take video clips , you can zoom it too ! ( digital zoom only though ) but still ( my old one can ' t do that you have to zoom it first if you want then take the video clip )"
707,do n ' t buy this player
708,limitations not a lot of original accessories like the ipod
709,"the speed is the same as dali up , where i live we do not have wifi everywhere so this is my version of it until we catch up"
710,moving on to sound department it delivers !
711,cons difficult to open to change bag twice my bags caught on a sharp edge inside and snagged as i was pulling out leaving dirty diapers all over the floor
712,"styling ergonomics the keys are small , which generally doesn ' t bother me if they are spaced because i can employ a little ' braille , ' but the keys run into each other , so careful attn must be paid when dialing"
713,"but at the same time , it takes wonderful pictures very easily in auto mode , so that even an average joe like me can use it !"
714,player works and looks great if you can get the dvd ' s to play
715,"the outlook syn ch only works for non recurring appointments , which personally is very annoying to me but probably wont be to most people"
716,the setup and transfer process was cake for me
717,"it ' s not my first choice in cameras ,"
718,"but if i installed either one of these norton products , neither works after installation ?"
719,"( ) like most soho routers , it has nearly non existant logging"
720,images taken indoor were n 't so clear
721,"while they all seem to have their own positives and negatives , i picked the zen micro over the ipod mini , because i am not an apple person , never has been i wanted something that is fully compatible with windows media player"
722,the menu pops up after 3 seconds the picture takes a while to load from its slow card memory
723,i try navigating to a chapter past 34 via the menu and it would n ' t do it !
724,"the sound quality is excellent ( and i ' m fussy with that stuff ) , the unit looks cool , screen is bright and easy to read , and the replaceable battery means a major advantage over the ipod ( besides the price , but everyone knows that )"
725,"the nokia 660 runs the symbian os , which works pretty well for most standard phone fare , most of the stuff is not that intuitive , but if you actually learn how to use it all , there ' s plenty of neat tie ins"
726,"this is a really great buy , for yourself or as a shower gift"
727,this is a fantastic tool to use
728,learning how to use it will not take very long
729,"on the downside , i think the interface takes some getting used to and the zen software !"
730,3 months of use and it no longer recognizes anything
731,"the camera is as easy to use as a point and shoot , and with instant review on the lcd screen , you can retake any flubbed shots on the spot"
732,"over all a fantastic very compact camera , which made us experience photography on a totally new level !"
733,i decided to save the and opted for the zen xtra and i was not disappointed
734,but this is not documented in the zen manual neither the hard copy nor the cd version
735,i purchased this phone for just 50 and there is no end to what i can do with it
736,i received this item for christmas and it has met and exceeded all my standards
737,this one is particularly bothersome allegedly one can use the zen micro as a portable drive to store and transport data from one computer to another
738,you hit the message button on the front and it takes a matter of seconds to bring up the menu
739,the blue backlit lcd looks really neat and is easy to read
740,the file ripping transfering software that comes with the player is easy to use
741,"i am absolutely in awe of this camera , canon put enormous quality into the g3"
742,this is quite simply the best you can ask for
743,"i ' m giving it 1 star because as compared to other nokia phones , its a 1 , compared to other blunders by other companies ( such a samsung and motorola ) it might be good but if you ' re getting a nokia , don ' t get this one"
744,great quality picture and features
745,"it ' s too bad , though , that !"
746,"i have to move pictures off of it every day so i have room for more pictures the next , and i don ' t have enough money to buy the 256 meg card that i ' ve had my eye on for a while"
747,"everything , so far , has worked flawlessly"
748,i ' ve had it for about a week now and have to say it ' s one of the best purchases i ' ve ever made
749,"the sound is awesome , but if u put it too loud , depends on your sound quality , the sound might crack"
750,the hitachi collet simply was not ground accurately
751,"b ) the lens cover is surely loose , i already accidently finger printed the len a few times , and au lens ti gt and cause potential damage"
752,"the keypad is a decent size , but the power on off key is small and difficult to press"
753,don ' t worry this player rocks
