test_idx,Time,Open,High,Low,Close,Volume
367,2019-07-31 00:00:00,1.11533,1.1162,1.10335,1.10415,369428
368,2019-08-01 00:00:00,1.10416,1.10966,1.10268,1.10888,466803
369,2019-08-02 00:00:00,1.1089,1.11164,1.10696,1.11057,443744
370,2019-08-04 00:00:00,1.11042,1.11326,1.11033,1.11257,27327
371,2019-08-05 00:00:00,1.11258,1.12497,1.1112,1.12428,479328
372,2019-08-06 00:00:00,1.12427,1.12427,1.11675,1.12089,412675
373,2019-08-07 00:00:00,1.12088,1.12417,1.11791,1.12101,449586
374,2019-08-08 00:00:00,1.12101,1.12323,1.11769,1.11927,337586
375,2019-08-09 00:00:00,1.11928,1.12229,1.11833,1.11969,277552
376,2019-08-11 00:00:00,1.11978,1.1208,1.11967,1.1205,14612
377,2019-08-12 00:00:00,1.12052,1.12306,1.11619,1.12059,321261
378,2019-08-13 00:00:00,1.12059,1.12285,1.11698,1.11777,377607
379,2019-08-14 00:00:00,1.11778,1.11908,1.11305,1.11419,342002
380,2019-08-15 00:00:00,1.11418,1.11583,1.10913,1.11035,416165
381,2019-08-16 00:00:00,1.11035,1.11068,1.10662,1.10899,233595
382,2019-08-18 00:00:00,1.10925,1.1101,1.10879,1.10908,12991
383,2019-08-19 00:00:00,1.10909,1.11137,1.1076,1.10847,199110
384,2019-08-20 00:00:00,1.10846,1.11066,1.10655,1.10923,201569
385,2019-08-21 00:00:00,1.10925,1.1107,1.10804,1.10858,170555
386,2019-08-22 00:00:00,1.10859,1.1113,1.10635,1.10791,216422
387,2019-08-23 00:00:00,1.10791,1.11532,1.10516,1.1136,229678
388,2019-08-25 00:00:00,1.11507,1.11639,1.11359,1.11431,25721
389,2019-08-26 00:00:00,1.11431,1.11529,1.10942,1.11034,271507
390,2019-08-27 00:00:00,1.11035,1.11159,1.10855,1.1088,213607
391,2019-08-28 00:00:00,1.1088,1.10978,1.10733,1.10851,208182
392,2019-08-29 00:00:00,1.1085,1.1093,1.10419,1.10538,212266
393,2019-08-30 00:00:00,1.10538,1.1054,1.09632,1.09905,157926
394,2019-09-01 00:00:00,1.09893,1.09962,1.09831,1.09875,5281
395,2019-09-02 00:00:00,1.09874,1.09931,1.09514,1.09535,46902
396,2019-09-03 00:00:00,1.09535,1.09792,1.0926,1.09741,137638
397,2019-09-04 00:00:00,1.0974,1.10383,1.09723,1.10342,160224
398,2019-09-05 00:00:00,1.10342,1.10847,1.10166,1.103,173426
399,2019-09-06 00:00:00,1.10301,1.10572,1.10201,1.1025,150934
400,2019-09-08 00:00:00,1.1026,1.10275,1.10153,1.10174,8144
401,2019-09-09 00:00:00,1.10174,1.1068,1.10154,1.10427,133864
402,2019-09-10 00:00:00,1.10427,1.10595,1.10305,1.10468,132332
403,2019-09-11 00:00:00,1.10468,1.10555,1.09851,1.10106,127822
404,2019-09-12 00:00:00,1.10106,1.10871,1.09268,1.10641,200488
405,2019-09-13 00:00:00,1.10641,1.11094,1.10609,1.10707,156403
406,2019-09-15 00:00:00,1.10732,1.10863,1.10695,1.10755,10525
407,2019-09-16 00:00:00,1.10756,1.10822,1.09932,1.10089,142620
408,2019-09-17 00:00:00,1.10089,1.10755,1.09901,1.10699,169692
409,2019-09-18 00:00:00,1.10699,1.10717,1.10136,1.10253,158655
410,2019-09-19 00:00:00,1.10253,1.10735,1.10242,1.10504,198836
411,2019-09-20 00:00:00,1.10504,1.10676,1.09961,1.10169,168178
412,2019-09-22 00:00:00,1.10136,1.10198,1.10106,1.10171,8885
413,2019-09-23 00:00:00,1.1017,1.10253,1.09661,1.09914,178651
414,2019-09-24 00:00:00,1.09914,1.1024,1.09837,1.10073,187015
415,2019-09-25 00:00:00,1.10073,1.10098,1.09374,1.09517,194408
416,2019-09-26 00:00:00,1.09516,1.09672,1.09046,1.09162,191854
417,2019-09-27 00:00:00,1.09163,1.09586,1.09067,1.09367,170094
418,2019-09-29 00:00:00,1.09419,1.09461,1.09355,1.09368,9014
419,2019-09-30 00:00:00,1.09367,1.09478,1.08847,1.08962,173515
420,2019-10-01 00:00:00,1.08965,1.09428,1.0879,1.0939,216725
421,2019-10-02 00:00:00,1.0939,1.09649,1.0904,1.09603,201178
422,2019-10-03 00:00:00,1.09605,1.09992,1.09408,1.0979,218786
423,2019-10-04 00:00:00,1.0979,1.0999,1.0957,1.0976,179484
424,2019-10-06 00:00:00,1.09803,1.09879,1.09728,1.09878,8799
425,2019-10-07 00:00:00,1.09877,1.10004,1.09619,1.09687,167886
426,2019-10-08 00:00:00,1.09687,1.09958,1.09409,1.09578,215336
427,2019-10-09 00:00:00,1.09577,1.099,1.09557,1.09816,191776
428,2019-10-10 00:00:00,1.09816,1.10337,1.09797,1.10059,226287
429,2019-10-11 00:00:00,1.10059,1.10626,1.10007,1.10329,240186
430,2019-10-13 00:00:00,1.10316,1.10385,1.10241,1.10278,11666
431,2019-10-14 00:00:00,1.10277,1.10426,1.10128,1.10253,154458
432,2019-10-15 00:00:00,1.10254,1.10459,1.09912,1.10317,225000
433,2019-10-16 00:00:00,1.10317,1.10855,1.10223,1.10825,232848
434,2019-10-17 00:00:00,1.10825,1.11398,1.1065,1.11281,221183
435,2019-10-18 00:00:00,1.11281,1.11719,1.11145,1.11703,137219
436,2019-10-20 00:00:00,1.11607,1.11634,1.11494,1.1162,9208
437,2019-10-21 00:00:00,1.1162,1.11793,1.11386,1.1154,124224
438,2019-10-22 00:00:00,1.1154,1.11568,1.11176,1.11259,125802
439,2019-10-23 00:00:00,1.11261,1.11405,1.11061,1.11315,111975
440,2019-10-24 00:00:00,1.11316,1.11627,1.1093,1.11015,148387
441,2019-10-25 00:00:00,1.11016,1.11229,1.10729,1.1079,98966
442,2019-10-27 00:00:00,1.108,1.10844,1.10774,1.10822,4748
443,2019-10-28 00:00:00,1.10822,1.11065,1.1076,1.10978,107627
444,2019-10-29 00:00:00,1.10978,1.11183,1.10735,1.1109,122853
445,2019-10-30 00:00:00,1.1109,1.11624,1.10801,1.11622,138426
446,2019-10-31 00:00:00,1.11621,1.11755,1.11314,1.11549,147863
447,2019-11-01 00:00:00,1.11548,1.11718,1.11281,1.11641,124149
448,2019-11-03 00:00:00,1.11684,1.11696,1.11596,1.11602,2861
449,2019-11-04 00:00:00,1.11603,1.11753,1.11218,1.11298,110482
450,2019-11-05 00:00:00,1.11299,1.11401,1.10635,1.10679,152940
451,2019-11-06 00:00:00,1.10678,1.10928,1.10651,1.10678,123150
452,2019-11-07 00:00:00,1.10678,1.10914,1.1036,1.10473,156562
453,2019-11-08 00:00:00,1.10472,1.10554,1.10167,1.10176,113552
454,2019-11-10 00:00:00,1.1023,1.10237,1.10163,1.10178,3411
455,2019-11-11 00:00:00,1.10179,1.1043,1.1017,1.10343,86283
456,2019-11-12 00:00:00,1.10343,1.10385,1.10025,1.10091,120721
457,2019-11-13 00:00:00,1.1009,1.10203,1.09953,1.10065,121160
458,2019-11-14 00:00:00,1.10062,1.10274,1.0989,1.10252,117794
459,2019-11-15 00:00:00,1.10252,1.10569,1.10145,1.10494,106012
460,2019-11-17 00:00:00,1.10489,1.10568,1.10487,1.10555,5684
461,2019-11-18 00:00:00,1.10554,1.10899,1.10539,1.1069,112585
462,2019-11-19 00:00:00,1.10687,1.10839,1.10626,1.10786,111755
463,2019-11-20 00:00:00,1.10784,1.10813,1.1053,1.10755,128570
464,2019-11-21 00:00:00,1.10755,1.10969,1.10522,1.10626,126634
465,2019-11-22 00:00:00,1.10626,1.10872,1.10143,1.10179,174034
466,2019-11-24 00:00:00,1.1017,1.10237,1.10162,1.1023,5926
467,2019-11-25 00:00:00,1.1023,1.10321,1.10035,1.10089,114584
468,2019-11-26 00:00:00,1.1009,1.10256,1.10071,1.10178,111833
469,2019-11-27 00:00:00,1.10177,1.10192,1.09922,1.10066,117278
470,2019-11-28 00:00:00,1.10066,1.10179,1.10003,1.10103,73105
471,2019-11-29 00:00:00,1.10104,1.10282,1.09811,1.1015,100189
472,2019-12-01 00:00:00,1.10229,1.10269,1.10151,1.10195,5208
473,2019-12-02 00:00:00,1.10196,1.10907,1.10029,1.10735,133536
474,2019-12-03 00:00:00,1.10734,1.10934,1.1066,1.10817,129481
475,2019-12-04 00:00:00,1.10818,1.11161,1.10666,1.10823,151689
476,2019-12-05 00:00:00,1.10823,1.1108,1.10793,1.1103,122722
477,2019-12-06 00:00:00,1.1103,1.11097,1.10398,1.10543,119012
478,2019-12-08 00:00:00,1.1058,1.10604,1.10543,1.10563,4450
479,2019-12-09 00:00:00,1.10563,1.10779,1.10533,1.10641,108717
480,2019-12-10 00:00:00,1.10642,1.10977,1.1063,1.10916,130688
481,2019-12-11 00:00:00,1.10917,1.11448,1.10701,1.11379,144957
482,2019-12-12 00:00:00,1.11378,1.11995,1.11029,1.11697,196215
483,2019-12-13 00:00:00,1.11698,1.1186,1.1112,1.11174,204840
484,2019-12-15 00:00:00,1.1128,1.11309,1.11225,1.11255,8085
485,2019-12-16 00:00:00,1.11256,1.11581,1.11249,1.11371,151458
486,2019-12-17 00:00:00,1.11372,1.11746,1.11293,1.11472,150289
487,2019-12-18 00:00:00,1.11471,1.11473,1.11105,1.11166,147846
488,2019-12-19 00:00:00,1.11167,1.11442,1.11072,1.11197,155969
489,2019-12-20 00:00:00,1.11197,1.11236,1.10662,1.10769,128488
490,2019-12-22 00:00:00,1.1081,1.10813,1.1073,1.10762,5564
491,2019-12-23 00:00:00,1.10762,1.10958,1.10699,1.10908,107676
492,2019-12-24 00:00:00,1.10908,1.10934,1.1069,1.10813,78848
493,2019-12-25 00:00:00,1.10822,1.10953,1.1073,1.10891,5915
494,2019-12-26 00:00:00,1.10891,1.11088,1.10821,1.1101,55067
495,2019-12-27 00:00:00,1.1101,1.11883,1.10995,1.11713,120784
496,2019-12-29 00:00:00,1.11736,1.11879,1.11718,1.11877,6618
497,2019-12-30 00:00:00,1.11876,1.12207,1.11815,1.12035,129053
498,2019-12-31 00:00:00,1.12035,1.12391,1.11987,1.12072,106098
499,2020-01-01 00:00:00,1.1212,1.12218,1.12106,1.12183,4421
500,2020-01-02 00:00:00,1.12182,1.12245,1.11635,1.11754,487228
501,2020-01-03 00:00:00,1.11753,1.11798,1.11249,1.11548,175651
502,2020-01-05 00:00:00,1.11656,1.11685,1.11589,1.11635,8371
503,2020-01-06 00:00:00,1.11635,1.12055,1.11571,1.11897,138850
504,2020-01-07 00:00:00,1.11897,1.1197,1.11335,1.11586,164847
505,2020-01-08 00:00:00,1.11585,1.11632,1.11016,1.11134,188334
506,2020-01-09 00:00:00,1.11135,1.11204,1.10924,1.11069,140311
507,2020-01-10 00:00:00,1.11069,1.11291,1.1085,1.11165,124171
508,2020-01-12 00:00:00,1.11141,1.11209,1.11128,1.11187,3402
509,2020-01-13 00:00:00,1.11186,1.11469,1.11125,1.11383,122655
510,2020-01-14 00:00:00,1.11384,1.11444,1.11045,1.11295,136559
511,2020-01-15 00:00:00,1.11294,1.11634,1.11185,1.11548,150247
512,2020-01-16 00:00:00,1.11548,1.11727,1.11279,1.11374,132353
513,2020-01-17 00:00:00,1.11375,1.11425,1.10862,1.1089,121704
514,2020-01-19 00:00:00,1.1091,1.10985,1.10889,1.10928,6598
515,2020-01-20 00:00:00,1.10929,1.11023,1.10766,1.10923,96113
516,2020-01-21 00:00:00,1.10922,1.11179,1.10809,1.10826,133824
517,2020-01-22 00:00:00,1.10826,1.10996,1.107,1.10872,135955
518,2020-01-23 00:00:00,1.10872,1.11087,1.10362,1.10526,168282
519,2020-01-24 00:00:00,1.10527,1.10617,1.10195,1.10224,121795
520,2020-01-26 00:00:00,1.10318,1.10348,1.10244,1.10321,14499
521,2020-01-27 00:00:00,1.10322,1.10375,1.10096,1.10192,124708
522,2020-01-28 00:00:00,1.10192,1.10276,1.09978,1.10226,123713
523,2020-01-29 00:00:00,1.10225,1.10227,1.09923,1.10129,126947
524,2020-01-30 00:00:00,1.10129,1.10393,1.10069,1.1032,139124
525,2020-01-31 00:00:00,1.10321,1.10954,1.10168,1.10944,138841
526,2020-02-02 00:00:00,1.10939,1.10939,1.10799,1.10817,7000
527,2020-02-03 00:00:00,1.10817,1.10876,1.10356,1.10609,132574
528,2020-02-04 00:00:00,1.1061,1.10641,1.10328,1.10431,114134
529,2020-02-05 00:00:00,1.1043,1.10479,1.09937,1.09963,122355
530,2020-02-06 00:00:00,1.09963,1.10138,1.09644,1.09815,101818
531,2020-02-07 00:00:00,1.09815,1.09849,1.09419,1.09438,129184
532,2020-02-09 00:00:00,1.09439,1.09529,1.09419,1.09527,6337
533,2020-02-10 00:00:00,1.09526,1.09574,1.09076,1.091,101909
534,2020-02-11 00:00:00,1.09099,1.09248,1.08913,1.09129,96348
535,2020-02-12 00:00:00,1.09128,1.09255,1.08654,1.08724,2997191
536,2020-02-13 00:00:00,1.08724,1.08887,1.08271,1.0838,322916
537,2020-02-14 00:00:00,1.08381,1.08611,1.08294,1.08299,112786
538,2020-02-16 00:00:00,1.08406,1.08416,1.0835,1.08358,5335
539,2020-02-17 00:00:00,1.08359,1.08509,1.0825,1.08258,77105
540,2020-02-18 00:00:00,1.08259,1.08372,1.07854,1.07979,128860
541,2020-02-19 00:00:00,1.07981,1.08152,1.07822,1.08111,106836
542,2020-02-20 00:00:00,1.08112,1.08211,1.07778,1.07902,161520
543,2020-02-21 00:00:00,1.07902,1.08635,1.07876,1.08456,177097
544,2020-02-23 00:00:00,1.08145,1.08423,1.08132,1.08312,12717
545,2020-02-24 00:00:00,1.08313,1.0872,1.0805,1.08517,173558
546,2020-02-25 00:00:00,1.08517,1.08902,1.083,1.08697,182519
547,2020-02-26 00:00:00,1.08697,1.0913,1.08549,1.08979,191933
548,2020-02-27 00:00:00,1.0898,1.10064,1.08952,1.09966,214137
549,2020-02-28 00:00:00,1.09966,1.1053,1.09509,1.10251,243248
550,2020-03-01 00:00:00,1.10423,1.10739,1.10362,1.10633,13631
551,2020-03-02 00:00:00,1.10633,1.11845,1.10382,1.11323,244291
552,2020-03-03 00:00:00,1.11325,1.12134,1.10953,1.11727,214742
553,2020-03-04 00:00:00,1.1173,1.11875,1.10955,1.11375,163479
554,2020-03-05 00:00:00,1.11375,1.12447,1.11195,1.12202,196056
555,2020-03-06 00:00:00,1.12202,1.13546,1.12185,1.12804,232241
556,2020-03-08 00:00:00,1.13473,1.13963,1.1335,1.13597,24201
557,2020-03-09 00:00:00,1.13599,1.14954,1.13559,1.13848,292162
558,2020-03-10 00:00:00,1.13848,1.14143,1.12749,1.13182,261803
559,2020-03-11 00:00:00,1.13183,1.13667,1.12501,1.12714,195892
560,2020-03-12 00:00:00,1.12714,1.13336,1.1055,1.11661,267060
561,2020-03-13 00:00:00,1.11662,1.12213,1.1055,1.10992,221977
562,2020-03-15 00:00:00,1.10705,1.11996,1.10705,1.11177,43975
563,2020-03-16 00:00:00,1.11177,1.12366,1.10849,1.11713,274143
564,2020-03-17 00:00:00,1.11713,1.11891,1.0955,1.09923,277175
565,2020-03-18 00:00:00,1.09922,1.10451,1.08016,1.09001,326842
566,2020-03-19 00:00:00,1.09001,1.09475,1.06527,1.06637,300470
567,2020-03-20 00:00:00,1.0664,1.08309,1.06375,1.06929,457443
568,2020-03-22 00:00:00,1.07011,1.07056,1.06357,1.06785,50539
569,2020-03-23 00:00:00,1.06783,1.08279,1.06664,1.07957,438222
570,2020-03-24 00:00:00,1.07957,1.08879,1.07457,1.0787,344848
571,2020-03-25 00:00:00,1.07868,1.09336,1.07838,1.09215,293559
572,2020-03-26 00:00:00,1.09216,1.10589,1.08919,1.10375,278276
573,2020-03-27 00:00:00,1.10375,1.11473,1.09533,1.11379,245462
574,2020-03-29 00:00:00,1.11172,1.1144,1.10897,1.11047,13272
575,2020-03-30 00:00:00,1.11049,1.11171,1.09832,1.10131,194597
576,2020-03-31 00:00:00,1.10131,1.1039,1.09265,1.10312,323827
577,2020-04-01 00:00:00,1.10313,1.10329,1.09026,1.09427,269329
578,2020-04-02 00:00:00,1.09427,1.09644,1.08206,1.08423,292667
579,2020-04-03 00:00:00,1.08423,1.08553,1.07727,1.07955,257104
580,2020-04-05 00:00:00,1.08082,1.08232,1.07985,1.08143,38449
581,2020-04-06 00:00:00,1.08143,1.08354,1.07683,1.07937,269912
582,2020-04-07 00:00:00,1.07937,1.09263,1.07908,1.08677,284317
583,2020-04-08 00:00:00,1.08678,1.08883,1.08299,1.08715,228444
584,2020-04-09 00:00:00,1.08713,1.09516,1.08409,1.09224,254636
585,2020-04-10 00:00:00,1.09224,1.09524,1.09206,1.09326,141830
586,2020-04-12 00:00:00,1.09482,1.09482,1.09283,1.09299,11823
587,2020-04-13 00:00:00,1.09298,1.09678,1.08926,1.09229,167287
588,2020-04-14 00:00:00,1.0923,1.09907,1.09149,1.09859,223829
589,2020-04-15 00:00:00,1.09859,1.09872,1.08564,1.08857,248020
590,2020-04-16 00:00:00,1.08858,1.09048,1.08166,1.08627,279263
591,2020-04-17 00:00:00,1.08626,1.08926,1.08119,1.08711,241658
592,2020-04-19 00:00:00,1.08748,1.08777,1.08563,1.08604,12926
593,2020-04-20 00:00:00,1.08605,1.08967,1.08411,1.08558,210441
594,2020-04-21 00:00:00,1.08559,1.08802,1.08165,1.08549,264615
595,2020-04-22 00:00:00,1.0855,1.08852,1.08032,1.08112,216166
596,2020-04-23 00:00:00,1.08112,1.08466,1.0756,1.07662,284679
597,2020-04-24 00:00:00,1.07662,1.08294,1.07271,1.08196,218409
598,2020-04-26 00:00:00,1.08211,1.08228,1.08112,1.08181,11457
599,2020-04-27 00:00:00,1.08182,1.08602,1.08165,1.08329,207309
600,2020-04-28 00:00:00,1.08329,1.08884,1.08097,1.08416,212678
601,2020-04-29 00:00:00,1.08415,1.08856,1.08391,1.0859,217324
602,2020-04-30 00:00:00,1.08589,1.09726,1.0833,1.09456,290769
603,2020-05-01 00:00:00,1.09457,1.10187,1.09366,1.09777,178092
604,2020-05-03 00:00:00,1.09676,1.09736,1.09462,1.09472,17020
605,2020-05-04 00:00:00,1.09471,1.09551,1.08956,1.09105,211127
606,2020-05-05 00:00:00,1.09104,1.09258,1.08258,1.0837,240088
607,2020-05-06 00:00:00,1.08371,1.08421,1.07819,1.07936,240582
608,2020-05-07 00:00:00,1.07939,1.08495,1.07665,1.08478,233592
609,2020-05-08 00:00:00,1.08479,1.08756,1.08151,1.08371,156430
610,2020-05-10 00:00:00,1.08265,1.08459,1.08239,1.08455,14590
611,2020-05-11 00:00:00,1.08453,1.08504,1.07843,1.07923,217791
612,2020-05-12 00:00:00,1.07924,1.08851,1.07879,1.08549,202597
613,2020-05-13 00:00:00,1.08549,1.08965,1.08116,1.08214,226842
614,2020-05-14 00:00:00,1.08214,1.08216,1.07748,1.08054,216441
615,2020-05-15 00:00:00,1.08056,1.08509,1.07888,1.08183,192171
616,2020-05-17 00:00:00,1.08088,1.08233,1.08067,1.08168,10659
617,2020-05-18 00:00:00,1.08169,1.0927,1.07999,1.0919,207133
618,2020-05-19 00:00:00,1.09191,1.09759,1.09021,1.09382,245075
619,2020-05-20 00:00:00,1.09381,1.09989,1.09357,1.09682,212066
620,2020-05-21 00:00:00,1.09682,1.10083,1.09371,1.09476,175407
621,2020-05-22 00:00:00,1.09475,1.09514,1.08852,1.0898,152367
622,2020-05-24 00:00:00,1.08956,1.09086,1.08951,1.09015,6107
623,2020-05-25 00:00:00,1.09018,1.09144,1.08706,1.09097,102785
624,2020-05-26 00:00:00,1.09099,1.09957,1.09077,1.097,208303
625,2020-05-27 00:00:00,1.097,1.10307,1.0934,1.10231,318525
626,2020-05-28 00:00:00,1.10232,1.10934,1.09916,1.10766,230883
627,2020-05-29 00:00:00,1.10766,1.11451,1.1074,1.11036,367553
628,2020-05-31 00:00:00,1.11129,1.1126,1.11023,1.11216,18492
629,2020-06-01 00:00:00,1.11215,1.1154,1.11004,1.11317,237251
630,2020-06-02 00:00:00,1.11319,1.12012,1.11151,1.11927,279695
631,2020-06-03 00:00:00,1.11929,1.12577,1.11825,1.1222,239413
632,2020-06-04 00:00:00,1.12225,1.13623,1.11947,1.13323,275727
633,2020-06-05 00:00:00,1.13324,1.13836,1.12784,1.12911,257366
634,2020-06-07 00:00:00,1.12934,1.13198,1.1293,1.12976,13670
635,2020-06-08 00:00:00,1.12977,1.13185,1.12682,1.13041,200427
636,2020-06-09 00:00:00,1.13041,1.13638,1.12409,1.13394,233922
637,2020-06-10 00:00:00,1.13395,1.14224,1.13219,1.13866,257205
638,2020-06-11 00:00:00,1.13865,1.14036,1.12804,1.12828,307307
639,2020-06-12 00:00:00,1.12828,1.13405,1.12125,1.1255,286327
640,2020-06-14 00:00:00,1.12329,1.12611,1.12262,1.1246,30644
641,2020-06-15 00:00:00,1.12459,1.13398,1.12267,1.13335,273789
642,2020-06-16 00:00:00,1.13335,1.13532,1.12278,1.12673,241205
643,2020-06-17 00:00:00,1.12673,1.12939,1.12068,1.12411,247071
644,2020-06-18 00:00:00,1.12414,1.12613,1.11854,1.12036,234983
645,2020-06-19 00:00:00,1.12036,1.12542,1.1168,1.11759,224560
646,2020-06-21 00:00:00,1.11835,1.11874,1.11684,1.118,11287
647,2020-06-22 00:00:00,1.118,1.12809,1.11799,1.12669,184644
648,2020-06-23 00:00:00,1.1267,1.13486,1.1233,1.13173,234145
649,2020-06-24 00:00:00,1.13173,1.13257,1.12457,1.12558,233837
650,2020-06-25 00:00:00,1.12559,1.12597,1.11903,1.12157,238677
651,2020-06-26 00:00:00,1.12158,1.12393,1.11951,1.1217,156602
652,2020-06-28 00:00:00,1.12149,1.12294,1.12149,1.12293,9927
653,2020-06-29 00:00:00,1.12295,1.12879,1.12193,1.1238,180464
654,2020-06-30 00:00:00,1.12381,1.12619,1.1191,1.12306,194518
655,2020-07-01 00:00:00,1.12306,1.12751,1.11848,1.12516,189221
656,2020-07-02 00:00:00,1.12516,1.13026,1.12233,1.12399,181962
657,2020-07-03 00:00:00,1.124,1.12518,1.12192,1.12464,137800
658,2020-07-05 00:00:00,1.12433,1.12671,1.12411,1.12641,7331
659,2020-07-06 00:00:00,1.12641,1.13454,1.12611,1.13263,145408
660,2020-07-07 00:00:00,1.13263,1.1328,1.12588,1.12689,162480
661,2020-07-08 00:00:00,1.12689,1.13518,1.12623,1.13337,162948
662,2020-07-09 00:00:00,1.13336,1.13706,1.12708,1.12752,196537
663,2020-07-10 00:00:00,1.12752,1.13247,1.12547,1.1299,173681
664,2020-07-12 00:00:00,1.13039,1.13173,1.13026,1.13142,10947
665,2020-07-13 00:00:00,1.13142,1.13748,1.13008,1.13449,247729
666,2020-07-14 00:00:00,1.1345,1.1423,1.13251,1.14129,356681
667,2020-07-15 00:00:00,1.14131,1.1452,1.1391,1.14146,303257
668,2020-07-16 00:00:00,1.14145,1.14417,1.13704,1.13846,292847
669,2020-07-17 00:00:00,1.13846,1.14436,1.13774,1.14269,162542
670,2020-07-19 00:00:00,1.14084,1.14456,1.14084,1.14224,13189
671,2020-07-20 00:00:00,1.14224,1.14677,1.14023,1.14554,285190
672,2020-07-21 00:00:00,1.14556,1.15423,1.14228,1.1531,387985
673,2020-07-22 00:00:00,1.15309,1.16013,1.15068,1.15675,468711
674,2020-07-23 00:00:00,1.15674,1.16268,1.15403,1.16139,354594
675,2020-07-24 00:00:00,1.16138,1.1658,1.15812,1.16546,401698
676,2020-07-26 00:00:00,1.1643,1.16984,1.16413,1.16886,27490
677,2020-07-27 00:00:00,1.16885,1.17813,1.16818,1.17661,338433
678,2020-07-28 00:00:00,1.1766,1.17736,1.16987,1.17214,332583
679,2020-07-29 00:00:00,1.17214,1.18061,1.17151,1.17795,342819
680,2020-07-30 00:00:00,1.17796,1.18885,1.17308,1.18659,375234
681,2020-07-31 00:00:00,1.18662,1.19087,1.17617,1.17753,525063
682,2020-08-02 00:00:00,1.17725,1.17966,1.17405,1.17532,22458
683,2020-08-03 00:00:00,1.17533,1.17849,1.16959,1.17535,303104
684,2020-08-04 00:00:00,1.17537,1.1815,1.17211,1.18091,469079
685,2020-08-05 00:00:00,1.18091,1.19048,1.17992,1.18784,1053588
686,2020-08-06 00:00:00,1.18784,1.1916,1.18179,1.1874,1246691
687,2020-08-07 00:00:00,1.18739,1.18744,1.17551,1.17862,425780
688,2020-08-09 00:00:00,1.17886,1.17953,1.17732,1.17938,10504
689,2020-08-10 00:00:00,1.17937,1.18006,1.17219,1.17246,300994
690,2020-08-11 00:00:00,1.17246,1.1808,1.17229,1.17338,588569
691,2020-08-12 00:00:00,1.17339,1.1817,1.1711,1.18065,615755
692,2020-08-13 00:00:00,1.18064,1.18641,1.17934,1.18093,453644
693,2020-08-14 00:00:00,1.18094,1.18503,1.17817,1.18414,324371
694,2020-08-16 00:00:00,1.18389,1.18528,1.18324,1.18473,7121
695,2020-08-17 00:00:00,1.18473,1.18917,1.18286,1.18905,306950
696,2020-08-18 00:00:00,1.18905,1.19656,1.18824,1.19475,328418
697,2020-08-19 00:00:00,1.19475,1.19526,1.18302,1.18445,527438
698,2020-08-20 00:00:00,1.18446,1.18767,1.18019,1.18742,425211
699,2020-08-21 00:00:00,1.18742,1.18828,1.17541,1.17949,377437
700,2020-08-23 00:00:00,1.17911,1.18065,1.17907,1.17947,10476
701,2020-08-24 00:00:00,1.17947,1.18495,1.17841,1.17985,215599
702,2020-08-25 00:00:00,1.17984,1.18435,1.17962,1.18287,423039
703,2020-08-26 00:00:00,1.18289,1.18449,1.17721,1.18393,279533
704,2020-08-27 00:00:00,1.18394,1.19018,1.17623,1.18171,461837
705,2020-08-28 00:00:00,1.18171,1.19197,1.18146,1.19018,561432
706,2020-08-30 00:00:00,1.18998,1.19295,1.18996,1.19078,18966
707,2020-08-31 00:00:00,1.19078,1.1966,1.1884,1.1941,991783
708,2020-09-01 00:00:00,1.19411,1.20113,1.19013,1.19073,376910
709,2020-09-02 00:00:00,1.19075,1.19134,1.18221,1.18311,756860
710,2020-09-03 00:00:00,1.18311,1.18646,1.17889,1.18526,897526
711,2020-09-04 00:00:00,1.18527,1.18654,1.17809,1.18371,922325
712,2020-09-06 00:00:00,1.18432,1.18469,1.18319,1.1836,35780
713,2020-09-07 00:00:00,1.18359,1.18486,1.1805,1.18069,465902
714,2020-09-08 00:00:00,1.18068,1.18273,1.1757,1.17756,918331
715,2020-09-09 00:00:00,1.17754,1.18339,1.17527,1.18103,834923
716,2020-09-10 00:00:00,1.18102,1.19175,1.18069,1.18348,1090795
717,2020-09-11 00:00:00,1.18348,1.18741,1.18262,1.18453,881017
718,2020-09-13 00:00:00,1.18348,1.18473,1.18319,1.18343,45797
719,2020-09-14 00:00:00,1.18345,1.1888,1.18337,1.18685,902425
720,2020-09-15 00:00:00,1.18685,1.19005,1.18289,1.18342,903998
721,2020-09-16 00:00:00,1.18342,1.18825,1.17686,1.17771,1003635
722,2020-09-17 00:00:00,1.17771,1.18618,1.17373,1.18539,1398725
723,2020-09-18 00:00:00,1.18539,1.18705,1.1826,1.18385,1038474
724,2020-09-20 00:00:00,1.18369,1.18606,1.18369,1.18593,51459
725,2020-09-21 00:00:00,1.18592,1.18717,1.17317,1.1768,1330167
726,2020-09-22 00:00:00,1.17681,1.17715,1.16779,1.16803,1027764
727,2020-09-23 00:00:00,1.16805,1.17188,1.16513,1.1673,1087465
728,2020-09-24 00:00:00,1.16729,1.16869,1.16265,1.16678,1066547
729,2020-09-25 00:00:00,1.16677,1.1685,1.16121,1.16277,949312
730,2020-09-27 00:00:00,1.16271,1.16377,1.1615,1.16162,43379
731,2020-09-28 00:00:00,1.16162,1.16837,1.16162,1.16767,1033811
732,2020-09-29 00:00:00,1.16766,1.17484,1.16652,1.17379,976546
733,2020-09-30 00:00:00,1.17378,1.17548,1.16847,1.17182,1348671
